time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-01,CA,Los Angeles / SF Bay Area,0635f294-5709-45b5-a085-affc1e889f38,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4359.6436,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,309827bb-cf83-47f1-90a5-0672ff34e4b9,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4359.6436,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,9a48c049-84ec-4997-b175-7fd22d179421,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4359.6436,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,fbfd9525-a46e-422b-94b0-b01b34b98dfb,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4359.6436,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,afe6cdb9-b609-4a07-a32d-7a38ee51c663,ALDI,Grocery Stores,Wednesday,False,1,2025,False,False,True,Grocery Stores,ALDI,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4214.105,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,afa57a27-d6f1-4d6c-94d1-1cd2fd5baa5a,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,3806.3003,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,65724a50-049c-470c-8de5-2605b0f7146f,ALDI,Grocery Stores,Wednesday,False,1,2025,False,False,True,Grocery Stores,ALDI,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,3208.724,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,15eb7a45-6349-4432-8b54-005c6f8f035a,Target,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Target,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2793.1165,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,4b34a408-056b-4f3d-beaf-1b1eda296e88,ALDI,Grocery Stores,Wednesday,False,1,2025,False,False,True,Grocery Stores,ALDI,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2782.6985,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,eef0dd52-6c79-4875-b7b8-ff0f09637ba5,ALDI,Grocery Stores,Wednesday,False,1,2025,False,False,True,Grocery Stores,ALDI,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2782.6985,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,861b81dd-6fe8-4b2d-9870-e949d63a7989,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2672.6836,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,f01a0391-9ff0-466e-acbd-d2cc7460ae96,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2672.6836,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,5db83e12-8446-4cf9-ae1e-434fac761eb5,Dairy Queen,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Dairy Queen,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2511.4888,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,a59a2523-5854-496f-b34d-4953328ebb39,Dairy Queen,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Dairy Queen,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2511.4888,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,30ee8afc-078d-49e3-a7a5-82ff91302a5c,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2473.597,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,3554235c-0054-4c69-85c0-cf06fb4d0e26,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2473.597,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,5c9a437e-2475-4e31-b224-737b25939481,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2473.597,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,5eae3a37-6a85-46f6-bdd3-7179ed6ab9b2,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2473.597,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,6e30d386-3951-4c8b-a41e-a3e0859d0b2a,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2473.597,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,70685291-001d-437e-8c4e-eeec57667ade,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2473.597,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,3050b051-d823-4bd9-a83f-752770d9c0c1,Wendy's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Wendy's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2448.672,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,79b4892e-8ae8-4273-a1c3-304d96052669,Wendy's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Wendy's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2448.672,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,fa3d6607-2580-456f-819e-bd985af84e55,Wendy's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Wendy's,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2448.672,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,18b38e5b-114e-47c7-94ec-52c6e488d950,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,1c0e201a-7611-4422-852e-c30d1e7e5e89,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,33a10320-3dde-42a0-a679-a8a10e63ed10,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,ab6e40c1-e2c5-48d0-8c72-ae63b19a4319,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,bb3ecb08-2a53-4ae9-8b67-2d25b54b4039,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,c324e5f0-b473-4ba6-a993-ddfbe8109648,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,c385a7b7-638d-4d7a-baab-21487794e0c8,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,d92cb702-7bea-47fe-bff7-3b6e63898028,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2410.1245,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,17b69480-0ecd-4648-80ef-c4cacd0381f4,Taco Bell,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Taco Bell,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2353.487,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,980de8ab-deb5-4012-9d37-92e6b7822f85,Five Guys,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Five Guys,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2345.1814,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,1d0cc0c4-1b39-416e-88ec-c083768862b4,Chipotle Mexican Grill,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Chipotle Mexican Grill,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2294.4468,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,54cb6261-767f-4e98-90fb-72253d5ed934,Target,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Target,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2220.2402,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,075919c3-5833-47b8-ad34-d3a022cffff0,Dairy Queen,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,Dairy Queen,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2203.8647,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,13216439-8e04-4b74-9396-420278fd49cd,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,1937ddb0-7098-4a50-910b-b6d8a20f01ef,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,4eeeb837-e42f-461b-b3ae-eb2378251ba6,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,7caa86f4-b99d-4d37-8a09-dbbb52cd73bd,McDonald's,Restaurants and Other Eating Places,Wednesday,False,1,2025,False,False,True,Restaurants and Other Eating Places,McDonald's,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,2169.5222,1,324.7143709986818,171.0679747961959
