time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,CA,Los Angeles / SF Bay Area,ab6e40c1-e2c5-48d0-8c72-ae63b19a4319,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
2025-01-01,CA,Los Angeles / SF Bay Area,1c0e201a-7611-4422-852e-c30d1e7e5e89,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
2025-01-01,CA,Los Angeles / SF Bay Area,18b38e5b-114e-47c7-94ec-52c6e488d950,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
2025-01-01,CA,Los Angeles / SF Bay Area,f6d88946-00aa-4454-a9af-e42b788156bb,Jersey Mike's,Restaurants and Other Eating Places,2003.6346
2025-01-01,CA,Los Angeles / SF Bay Area,9e41b194-bcb1-4869-a5c0-496ef32c2069,Jersey Mike's,Restaurants and Other Eating Places,2003.6346
2025-01-01,CA,Los Angeles / SF Bay Area,5604a46c-a5e0-4e0b-8c5f-42f915204419,Jersey Mike's,Restaurants and Other Eating Places,2003.6346
2025-01-01,CA,Los Angeles / SF Bay Area,e8bfd32e-157e-43e5-bd2c-23ef6a0959eb,Jersey Mike's,Restaurants and Other Eating Places,2003.6346
2025-01-01,CA,Los Angeles / SF Bay Area,d7f6e414-b907-4a2a-93f3-e87b11265d4d,Jersey Mike's,Restaurants and Other Eating Places,2003.6346
2025-01-01,CA,Los Angeles / SF Bay Area,075919c3-5833-47b8-ad34-d3a022cffff0,Dairy Queen,Restaurants and Other Eating Places,1990.2599
2025-01-01,FL,Miami,0437912a-5ff4-4a0c-a084-d107f9499404,Burger King,Restaurants and Other Eating Places,1942.0707
2025-01-01,FL,Miami,cde81a2f-c78c-47f8-9e48-8f5f579c5c8c,Burger King,Restaurants and Other Eating Places,1942.0707
2025-01-01,FL,Miami,78f5744a-0228-4c9b-b9f0-f57f8269929f,Burger King,Restaurants and Other Eating Places,1942.0707
2025-01-01,FL,Miami,fc26c11f-47d4-44f9-924b-cd2c783ff7ad,Burger King,Restaurants and Other Eating Places,1942.0707
2025-01-01,FL,Miami,c82896fb-6952-484a-b090-8ccbd5e1d8be,Jersey Mike's,Restaurants and Other Eating Places,1939.0951
2025-01-01,FL,Miami,94174272-c20f-4545-8fb0-39f507f74511,Jersey Mike's,Restaurants and Other Eating Places,1939.0951
2025-01-01,CA,Los Angeles / SF Bay Area,c201bc49-1052-4ebc-8281-c621d9c14065,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,26b7b655-7838-4f2c-9f06-adc9fc80d23d,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,4674ac8c-bf76-46ec-a445-95dd59cd467d,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,086837f3-5191-4dcd-8ff9-a161ff675bf8,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,052e385b-0efe-4981-a9cb-12807f749d2c,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,e9356097-5c65-4ba4-95e9-78af5f086ccc,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,d608d810-6e96-443f-bb34-d990f24fc85c,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,1f0be877-46f0-4aa5-b12e-cb15df9a299a,Taco Bell,Restaurants and Other Eating Places,1929.5751
2025-01-01,CA,Los Angeles / SF Bay Area,579db43f-0e9b-4a71-a35d-96d8994fe152,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,896265c6-3411-4f34-a6ec-aeeb106dcd42,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,da70e9d4-d92e-4055-aa8d-ee64d247dfa9,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,41696d65-2d6b-478e-912f-8c9fe395fff2,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,7a2bed37-54b2-400b-9772-a5ce85ed6a36,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,c113de98-f752-40bb-ab6f-ae977661d726,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,90ff7824-854c-4690-aacf-230da1aee167,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,508ea05e-50b1-4631-b444-11fc7629f602,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,67ee9df1-7fcd-447a-9af2-e5c8e6f7c02a,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,606aa643-af19-4d7c-877f-863ff172ab11,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,CA,Los Angeles / SF Bay Area,ad4cf017-7392-4ce5-865a-45aefdd18d38,Domino's Pizza,Restaurants and Other Eating Places,1910.53
2025-01-01,FL,Miami,980de8ab-deb5-4012-9d37-92e6b7822f85,Five Guys,Restaurants and Other Eating Places,1894.029
2025-01-01,GA,Atlanta,54cb6261-767f-4e98-90fb-72253d5ed934,Target,"General Merchandise Stores, including Warehouse Clubs and Supercenters",1851.2944
2025-01-01,CA,Los Angeles / SF Bay Area,190045e2-aa0f-40aa-b12a-f44587ea4436,Papa John's,Restaurants and Other Eating Places,1846.3145
2025-01-01,CA,Los Angeles / SF Bay Area,070a5f1c-32c3-4c07-96a3-c0497eb2c2dc,Dunkin',Restaurants and Other Eating Places,1839.9022
2025-01-01,CA,Los Angeles / SF Bay Area,05717092-932b-4a6b-8ee9-290c4df52715,Dunkin',Restaurants and Other Eating Places,1839.9022
2025-01-01,CA,Los Angeles / SF Bay Area,7caa86f4-b99d-4d37-8a09-dbbb52cd73bd,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,d655ced0-bb79-47f6-a134-c3b17cb9b708,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,1937ddb0-7098-4a50-910b-b6d8a20f01ef,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,4eeeb837-e42f-461b-b3ae-eb2378251ba6,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,ea93cc89-48e0-41dc-94bf-af27360a6dd4,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,90687500-7c1b-488e-9868-adf6c6518992,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,13216439-8e04-4b74-9396-420278fd49cd,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,9eafb163-c921-460d-bce6-418c9ef3a902,McDonald's,Restaurants and Other Eating Places,1836.8737
2025-01-01,CA,Los Angeles / SF Bay Area,15eb7a45-6349-4432-8b54-005c6f8f035a,Target,"General Merchandise Stores, including Warehouse Clubs and Supercenters",1826.376
2025-01-01,WA,Seattle,14951cf9-b13b-471f-9351-2bae51b29510,Taco Bell,Restaurants and Other Eating Places,1824.783
2025-01-01,WA,Seattle,b7e060c0-6230-45de-af6b-e76948efb863,Taco Bell,Restaurants and Other Eating Places,1824.783
2025-01-01,FL,Miami,a59a2523-5854-496f-b34d-4953328ebb39,Dairy Queen,Restaurants and Other Eating Places,1824.6863
2025-01-01,FL,Miami,5db83e12-8446-4cf9-ae1e-434fac761eb5,Dairy Queen,Restaurants and Other Eating Places,1824.6863
2025-01-01,CA,Los Angeles / SF Bay Area,e3172252-766c-4954-9cd7-215b095e523d,Arby's,Restaurants and Other Eating Places,1788.828
2025-01-01,CA,Los Angeles / SF Bay Area,ee81d7f7-77f2-42fa-be72-64a1cb3db66c,Arby's,Restaurants and Other Eating Places,1788.828
2025-01-01,WA,Seattle,0b0718d6-7234-4a53-b79a-67b1d4e7772b,Domino's Pizza,Restaurants and Other Eating Places,1767.954
2025-01-01,WA,Seattle,d8681313-9c79-40fb-b32b-7ce0ac48d5c9,Domino's Pizza,Restaurants and Other Eating Places,1767.954
2025-01-01,CA,Los Angeles / SF Bay Area,4982e92c-6c85-4657-8c8f-89e5af56a57b,Panera Bread,Restaurants and Other Eating Places,1758.3029
2025-01-01,CA,Los Angeles / SF Bay Area,efea976e-ff06-47a9-981c-715dc3962a6b,Panera Bread,Restaurants and Other Eating Places,1758.3029
2025-01-01,CA,Los Angeles / SF Bay Area,e7ad4b69-f2f8-4e75-adc0-1bc40a54ad74,Panera Bread,Restaurants and Other Eating Places,1758.3029
2025-01-01,FL,Miami,dd70e2cc-8360-4cac-b40f-815852f38f0b,Lowe's,Building Material and Supplies Dealers,1747.9463
2025-01-01,FL,Miami,77bc92f9-1648-4364-b1f5-0536321be3de,Lowe's,Building Material and Supplies Dealers,1747.9463
2025-01-01,GA,Atlanta,e1d4a4fa-20e5-41b5-b6ac-8307545d0f72,Chipotle Mexican Grill,Restaurants and Other Eating Places,1727.6735
2025-01-01,CA,Los Angeles / SF Bay Area,da1b39a8-7b31-4e06-9546-e7ebf87c738c,Panda Express,Restaurants and Other Eating Places,1725.3126
2025-01-01,CA,Los Angeles / SF Bay Area,9f2f62c9-6333-45d5-8a6a-96a0ce32863e,Panda Express,Restaurants and Other Eating Places,1725.3126
2025-01-01,CA,Los Angeles / SF Bay Area,ad15ea2d-1b01-464a-a5a1-d447117c6f7a,Panda Express,Restaurants and Other Eating Places,1725.3126
2025-01-01,WA,Seattle,f33ae509-681c-42ca-9580-86c0af0ef2f9,McDonald's,Restaurants and Other Eating Places,1708.3796
2025-01-01,WA,Seattle,51810948-677a-4f32-923f-d9b83009c6c9,McDonald's,Restaurants and Other Eating Places,1708.3796
2025-01-01,WA,Seattle,1d2d4bde-6b67-43c6-b3af-c0d0db913c6a,McDonald's,Restaurants and Other Eating Places,1708.3796
2025-01-01,WA,Seattle,5c5d2b66-5ba7-4f43-9209-9df9f91beaa2,Sonic,Restaurants and Other Eating Places,1707.2332
2025-01-01,CA,Los Angeles / SF Bay Area,23734293-363c-49c7-bdff-a44ddcf09bd0,Burger King,Restaurants and Other Eating Places,1692.7229
2025-01-01,CA,Los Angeles / SF Bay Area,3b3fb917-e688-4c8d-ace6-0c7d708571f3,Burger King,Restaurants and Other Eating Places,1692.7229
2025-01-01,CA,Los Angeles / SF Bay Area,009a4729-b864-45c2-bb82-b4f6432ec4e5,Burger King,Restaurants and Other Eating Places,1692.7229
2025-01-01,CA,Los Angeles / SF Bay Area,07ff9db6-7d47-4144-b5cc-64b61a423599,Burger King,Restaurants and Other Eating Places,1692.7229
2025-01-01,NY,New York/New Jersey,1e0de38a-eade-411b-90f0-71665927ac0d,Chipotle Mexican Grill,Restaurants and Other Eating Places,1687.6722
2025-01-01,NY,New York/New Jersey,70cc8b75-8913-4370-b3c8-65a26bef63ff,Chipotle Mexican Grill,Restaurants and Other Eating Places,1687.6722
2025-01-01,NY,New York/New Jersey,3b77b2ea-0a17-4e71-83c6-69a20049a3f8,Chipotle Mexican Grill,Restaurants and Other Eating Places,1687.6722
2025-01-01,NY,New York/New Jersey,e3dbdbb8-2e5d-4f4d-895c-f0001acdc7ce,Chipotle Mexican Grill,Restaurants and Other Eating Places,1687.6722
2025-01-01,GA,Atlanta,51873abf-3c67-438e-a850-bb4ca3e66e2f,Publix Super Markets,Grocery Stores,1681.5966
2025-01-01,GA,Atlanta,65e66041-bb7b-43bf-9c87-5357fc029f30,Publix Super Markets,Grocery Stores,1681.5966
2025-01-01,GA,Atlanta,1b97f707-1793-4608-afb9-6a1796408aa5,Publix Super Markets,Grocery Stores,1681.5966
2025-01-01,CA,Los Angeles / SF Bay Area,f75e8091-20a2-478b-88f1-3faabea075fd,KFC,Restaurants and Other Eating Places,1672.3934
2025-01-01,NY,New York/New Jersey,84e10744-53c7-45f6-98a7-b955cae07ee3,Taco Bell,Restaurants and Other Eating Places,1668.7047
2025-01-01,NY,New York/New Jersey,9a43a978-2721-44f2-9e67-43aa0b91fbbc,Taco Bell,Restaurants and Other Eating Places,1668.7047
2025-01-01,NY,New York/New Jersey,ac4641a9-7336-43c8-9ae7-39473dec7c20,Taco Bell,Restaurants and Other Eating Places,1668.7047
2025-01-01,GA,Atlanta,02770c20-00cb-4b95-b481-d438c0896a6d,Applebee's,Restaurants and Other Eating Places,1659.6537
2025-01-01,GA,Atlanta,7b4e05ab-82d0-4c0c-a0a2-c28c10dd8680,Applebee's,Restaurants and Other Eating Places,1659.6537
2025-01-01,FL,Miami,0e424c52-18f4-402c-83a6-ba72ac771116,Applebee's,Restaurants and Other Eating Places,1640.4958
2025-01-01,FL,Miami,bffa7a1d-65f8-4f7e-88f8-428249c4af00,Applebee's,Restaurants and Other Eating Places,1640.4958
2025-01-01,FL,Miami,bf178ca1-447e-485f-940d-a8afc4d30b87,Applebee's,Restaurants and Other Eating Places,1640.4958
2025-01-01,FL,Miami,00124a1e-891e-4570-8b97-100c35365ee9,KFC,Restaurants and Other Eating Places,1638.3885
2025-01-01,WA,Seattle,de8fa482-e8d6-4e94-935f-a65b606b6533,The Home Depot,Building Material and Supplies Dealers,1631.755
2025-01-01,FL,Miami,e9a3beaf-3a0f-46fe-91fb-dac1afc9ebd1,The Home Depot,Building Material and Supplies Dealers,1630.7869
2025-01-01,FL,Miami,559d153c-dfb9-43ca-acda-50c993f616aa,The Home Depot,Building Material and Supplies Dealers,1630.7869
2025-01-01,FL,Miami,cfa3a9fd-b657-4ba2-8ee1-497a0813b5c0,The Home Depot,Building Material and Supplies Dealers,1630.7869
2025-01-01,FL,Miami,62ba5b90-b084-40d7-b2bd-6c8a748e65a0,The Home Depot,Building Material and Supplies Dealers,1630.7869
2025-01-01,FL,Miami,ed1f3466-c146-459f-b2c2-c6770092fc71,The Home Depot,Building Material and Supplies Dealers,1630.7869
2025-01-01,FL,Miami,fe880bb8-4b40-4978-8d7a-f2a9ed36d2ee,The Home Depot,Building Material and Supplies Dealers,1630.7869
2025-01-01,GA,Atlanta,3fa4200e-e33c-471c-a116-e94c30d3788f,Domino's Pizza,Restaurants and Other Eating Places,1619.9753
2025-01-01,GA,Atlanta,a38437fc-e1ea-4fa3-b414-a29af609561a,Domino's Pizza,Restaurants and Other Eating Places,1619.9753
2025-01-01,FL,Miami,ed3cd89a-9794-4906-9865-b18dae50dd7e,Dunkin',Restaurants and Other Eating Places,1614.9143
2025-01-01,FL,Miami,b1306f62-bd9f-46e3-96d8-4e688fe73570,Dunkin',Restaurants and Other Eating Places,1614.9143
2025-01-01,FL,Miami,657d19fd-b643-4601-bdbd-042633163907,Dunkin',Restaurants and Other Eating Places,1614.9143
2025-01-01,FL,Miami,617676c8-8ad6-499d-8d88-3f2201635391,Dunkin',Restaurants and Other Eating Places,1614.9143
2025-01-01,FL,Miami,511b327d-0ec3-49e5-9753-f76164e4b8e2,Dunkin',Restaurants and Other Eating Places,1614.9143
2025-01-01,FL,Miami,7f923f01-e836-477d-b1fa-110809b30b44,Dunkin',Restaurants and Other Eating Places,1614.9143
2025-01-01,FL,Miami,0f4e1d47-13b3-44d1-af15-dcc989e3f125,Dunkin',Restaurants and Other Eating Places,1614.9143
2025-01-01,FL,Miami,0f36e2e7-332b-4849-8568-777704fc15d5,Papa John's,Restaurants and Other Eating Places,1594.8231
2025-01-01,FL,Miami,a4abf8a6-8923-43ec-8c28-35e5ebc5b399,Papa John's,Restaurants and Other Eating Places,1594.8231
2025-01-01,FL,Miami,3396cb29-1ca1-47eb-bdb2-5f10503596f1,Papa John's,Restaurants and Other Eating Places,1594.8231
2025-01-01,GA,Atlanta,0fdc14b3-a3d1-4cc3-b1fc-0f539447674a,Sonic,Restaurants and Other Eating Places,1588.3455
2025-01-01,FL,Miami,584fa9f1-49db-4328-b883-d717587aef49,Popeyes Louisiana Kitchen,Restaurants and Other Eating Places,1587.8082
2025-01-01,FL,Miami,7aadb44a-c1a0-420a-b17d-84c807f50fa8,Popeyes Louisiana Kitchen,Restaurants and Other Eating Places,1587.8082
2025-01-01,GA,Atlanta,18d455b6-9b75-4a9a-bb0b-d6f5e0e368d6,Taco Bell,Restaurants and Other Eating Places,1582.5742
2025-01-01,GA,Atlanta,51c88e06-c723-4ecd-97a7-3882f4bd1438,Taco Bell,Restaurants and Other Eating Places,1582.5742
2025-01-01,GA,Atlanta,5d59611b-0750-4a40-9be9-4714ad302de5,Taco Bell,Restaurants and Other Eating Places,1582.5742
2025-01-01,WA,Seattle,c868aa66-84a0-4db8-aafc-b9f238e48f3d,Applebee's,Restaurants and Other Eating Places,1563.7639
2025-01-01,TX,Dallas / Houston,861b81dd-6fe8-4b2d-9870-e949d63a7989,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",1562.3506
2025-01-01,TX,Dallas / Houston,f01a0391-9ff0-466e-acbd-d2cc7460ae96,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",1562.3506
2025-01-01,GA,Atlanta,78d0a823-99ff-4c06-8ed7-b40ed997dbff,McDonald's,Restaurants and Other Eating Places,1556.4866
2025-01-01,GA,Atlanta,7d1c7c1d-f7ec-429b-9b3f-d869f8491126,McDonald's,Restaurants and Other Eating Places,1556.4866
2025-01-01,TX,Dallas / Houston,f55a5671-d5ef-4fda-ac38-33b29d1f7027,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,608451b9-7dad-4902-be77-ec07a5956e5f,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,024ffa2d-699d-4915-b78a-1423c049aedc,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,074f6bd1-70db-4560-80a5-52a6712e5c6d,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,e0318572-2336-4391-873d-527d234f9de4,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,51efeb11-6bc0-46d5-9ca2-925b31b5bf54,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,47b554b9-61bc-40a4-ae33-5e508fc5905f,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,f86c2f82-17fc-4d24-98bb-03aea38aeb9c,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,TX,Dallas / Houston,3d3711d9-6a6d-45a3-8137-344df47e7340,Domino's Pizza,Restaurants and Other Eating Places,1554.7363
2025-01-01,WA,Seattle,ce8f9f3b-d575-49bd-9c82-54520e725a44,Papa John's,Restaurants and Other Eating Places,1549.5175
2025-01-01,NJ,New York/New Jersey,df6309a9-7bb5-463b-b5ea-c5cee8537545,Patel Brothers,Grocery Stores,1526.0482
2025-01-01,NJ,New York/New Jersey,5b0fb830-eaca-41a7-ab59-865cacc155c5,Stop & Shop,Grocery Stores,1526.0482
2025-01-01,NJ,New York/New Jersey,4b7db514-3d35-4e35-911f-d4bbf5e6527e,Seabra Food,Grocery Stores,1526.0482
2025-01-01,NJ,New York/New Jersey,6300e6de-9ea1-426a-9403-497949719049,Chick-fil-A,Restaurants and Other Eating Places,1525.5189
2025-01-01,WA,Seattle,de8c70da-e066-4a2f-9be2-49982147829b,Five Guys,Restaurants and Other Eating Places,1524.3569
2025-01-01,FL,Miami,82feb256-e8d3-4403-b6ed-aa4ec94ab2b4,Chick-fil-A,Restaurants and Other Eating Places,1521.8954
2025-01-01,FL,Miami,d1ccf942-7b10-498d-98d0-31d7ca38074b,Chick-fil-A,Restaurants and Other Eating Places,1521.8954
2025-01-01,FL,Miami,c396181f-7113-4472-a4fa-c3fa640da3d2,Chick-fil-A,Restaurants and Other Eating Places,1521.8954
2025-01-01,FL,Miami,51dd8e74-edc8-454c-8d6d-48f3ed968be7,Chick-fil-A,Restaurants and Other Eating Places,1521.8954
2025-01-01,FL,Miami,8feaf156-d232-48b5-bab5-dfb6360b2778,Chick-fil-A,Restaurants and Other Eating Places,1521.8954
2025-01-01,CA,Los Angeles / SF Bay Area,366ecd03-17ce-4596-a80d-bbb0d3fa1757,Jack in the Box,Restaurants and Other Eating Places,1521.6587
2025-01-01,CA,Los Angeles / SF Bay Area,b439f67c-404e-4064-b332-88f622638cb6,Jack in the Box,Restaurants and Other Eating Places,1521.6587
