model,time_fk,state_fk,market_fk,predicted_visitor_count,visitor_count
"RandomForest (daily, market grain)",2024-12-11,TX,Dallas / Houston,6542.067286878329,11989.0
"RandomForest (daily, market grain)",2024-12-12,TX,Dallas / Houston,3841.2081168974983,15420.0
"RandomForest (daily, market grain)",2024-12-13,TX,Dallas / Houston,5869.3311888589005,8666.0
"RandomForest (daily, market grain)",2024-12-14,TX,Dallas / Houston,10323.716507864194,10728.0
"RandomForest (daily, market grain)",2024-12-15,TX,Dallas / Houston,5605.687349326048,8823.0
"RandomForest (daily, market grain)",2024-12-16,TX,Dallas / Houston,5412.794320936825,2772.0
"RandomForest (daily, market grain)",2024-12-17,TX,Dallas / Houston,8634.966745375033,8330.0
"RandomForest (daily, market grain)",2024-12-18,TX,Dallas / Houston,7823.7537877413815,2303.0
"RandomForest (daily, market grain)",2024-12-19,TX,Dallas / Houston,8720.649202902028,12225.0
"RandomForest (daily, market grain)",2024-12-20,TX,Dallas / Houston,5777.194930307402,4079.0
"RandomForest (daily, market grain)",2024-12-21,TX,Dallas / Houston,5673.931012954869,13939.0
"RandomForest (daily, market grain)",2024-12-22,TX,Dallas / Houston,3013.9179999214107,5984.0
"RandomForest (daily, market grain)",2024-12-23,TX,Dallas / Houston,2913.164333255753,7958.0
"RandomForest (daily, market grain)",2024-12-24,TX,Dallas / Houston,4173.951638474404,4324.0
"RandomForest (daily, market grain)",2024-12-25,TX,Dallas / Houston,7402.427464980254,0.0
"RandomForest (daily, market grain)",2024-12-26,TX,Dallas / Houston,3347.0424274413326,11455.0
"RandomForest (daily, market grain)",2024-12-27,TX,Dallas / Houston,15485.205900558041,5792.0
"RandomForest (daily, market grain)",2024-12-28,TX,Dallas / Houston,2991.097344185831,11625.0
"RandomForest (daily, market grain)",2024-12-29,TX,Dallas / Houston,12052.219967560151,3663.0
"RandomForest (daily, market grain)",2024-12-30,TX,Dallas / Houston,9030.650494412128,7304.0
"RandomForest (daily, market grain)",2024-12-31,TX,Dallas / Houston,6788.815082459299,10321.0
"HistGradientBoosting (daily, market grain)",2024-12-01,TX,Dallas / Houston,13832.325163748654,2858.0
"HistGradientBoosting (daily, market grain)",2024-12-02,TX,Dallas / Houston,6445.096638304713,8474.0
"HistGradientBoosting (daily, market grain)",2024-12-03,TX,Dallas / Houston,4627.227791214784,5122.0
"HistGradientBoosting (daily, market grain)",2024-12-04,TX,Dallas / Houston,2663.139979878686,3268.0
"HistGradientBoosting (daily, market grain)",2024-12-05,TX,Dallas / Houston,8256.983697572929,6007.0
"HistGradientBoosting (daily, market grain)",2024-12-06,TX,Dallas / Houston,8817.80349817251,2412.0
"HistGradientBoosting (daily, market grain)",2024-12-07,TX,Dallas / Houston,5829.8730597358945,13612.0
"HistGradientBoosting (daily, market grain)",2024-12-08,TX,Dallas / Houston,4850.30799527462,9116.0
"HistGradientBoosting (daily, market grain)",2024-12-09,TX,Dallas / Houston,7176.703966921242,4133.0
"HistGradientBoosting (daily, market grain)",2024-12-10,TX,Dallas / Houston,8416.881845152644,5302.0
"HistGradientBoosting (daily, market grain)",2024-12-11,TX,Dallas / Houston,7070.391326796054,11989.0
"HistGradientBoosting (daily, market grain)",2024-12-12,TX,Dallas / Houston,5163.103680965783,15420.0
"HistGradientBoosting (daily, market grain)",2024-12-13,TX,Dallas / Houston,5850.437242424438,8666.0
"HistGradientBoosting (daily, market grain)",2024-12-14,TX,Dallas / Houston,9075.51655318686,10728.0
"HistGradientBoosting (daily, market grain)",2024-12-15,TX,Dallas / Houston,6403.7389815667275,8823.0
"HistGradientBoosting (daily, market grain)",2024-12-16,TX,Dallas / Houston,6902.146742461664,2772.0
"HistGradientBoosting (daily, market grain)",2024-12-17,TX,Dallas / Houston,10670.07573480189,8330.0
"HistGradientBoosting (daily, market grain)",2024-12-18,TX,Dallas / Houston,10891.686846864499,2303.0
"HistGradientBoosting (daily, market grain)",2024-12-19,TX,Dallas / Houston,9393.960261456847,12225.0
"HistGradientBoosting (daily, market grain)",2024-12-20,TX,Dallas / Houston,6652.2268636317685,4079.0
"HistGradientBoosting (daily, market grain)",2024-12-21,TX,Dallas / Houston,6515.983830770421,13939.0
"HistGradientBoosting (daily, market grain)",2024-12-22,TX,Dallas / Houston,2884.317398878681,5984.0
"HistGradientBoosting (daily, market grain)",2024-12-23,TX,Dallas / Houston,3867.587400493406,7958.0
"HistGradientBoosting (daily, market grain)",2024-12-24,TX,Dallas / Houston,5994.115500017471,4324.0
"HistGradientBoosting (daily, market grain)",2024-12-25,TX,Dallas / Houston,7266.540492217601,0.0
"HistGradientBoosting (daily, market grain)",2024-12-26,TX,Dallas / Houston,3189.252565841958,11455.0
"HistGradientBoosting (daily, market grain)",2024-12-27,TX,Dallas / Houston,14543.006562178794,5792.0
"HistGradientBoosting (daily, market grain)",2024-12-28,TX,Dallas / Houston,4187.990122531019,11625.0
"HistGradientBoosting (daily, market grain)",2024-12-29,TX,Dallas / Houston,13464.670719928687,3663.0
"HistGradientBoosting (daily, market grain)",2024-12-30,TX,Dallas / Houston,9632.291391964583,7304.0
"HistGradientBoosting (daily, market grain)",2024-12-31,TX,Dallas / Houston,8264.201118061563,10321.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-01,TX,Dallas / Houston,12557.128741026752,2858.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-02,TX,Dallas / Houston,6681.893849267349,8474.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-03,TX,Dallas / Houston,5404.718688124621,5122.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-04,TX,Dallas / Houston,3665.6695290402604,3268.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-05,TX,Dallas / Houston,5280.228102497842,6007.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-06,TX,Dallas / Houston,9108.63295679368,2412.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-07,TX,Dallas / Houston,5420.225152146474,13612.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-08,TX,Dallas / Houston,6349.8692689907275,9116.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-09,TX,Dallas / Houston,7689.221605360268,4133.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-10,TX,Dallas / Houston,7914.5380374421875,5302.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-11,TX,Dallas / Houston,6406.8168325408105,11989.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-12,TX,Dallas / Houston,4168.1440411131525,15420.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-13,TX,Dallas / Houston,6320.634097494009,8666.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-14,TX,Dallas / Houston,9776.365940543405,10728.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-15,TX,Dallas / Houston,5705.604024612714,8823.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-16,TX,Dallas / Houston,5479.559256774124,2772.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-17,TX,Dallas / Houston,7912.903778317313,8330.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-18,TX,Dallas / Houston,7689.268920624253,2303.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-19,TX,Dallas / Houston,8997.251487050635,12225.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-20,TX,Dallas / Houston,5550.6460043891275,4079.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-21,TX,Dallas / Houston,5515.139919023769,13939.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-22,TX,Dallas / Houston,3921.3745274433923,5984.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-23,TX,Dallas / Houston,4058.8423086357616,7958.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-24,TX,Dallas / Houston,3863.8664962552652,4324.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-25,TX,Dallas / Houston,7301.410170630279,0.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-26,TX,Dallas / Houston,4508.169409086117,11455.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-27,TX,Dallas / Houston,14458.150825589992,5792.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-28,TX,Dallas / Houston,3680.2098544329965,11625.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-29,TX,Dallas / Houston,11945.191572419808,3663.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-30,TX,Dallas / Houston,9310.734911428824,7304.0
"GradientBoosting (quantile P50, daily, market grain)",2024-12-31,TX,Dallas / Houston,6958.904280659985,10321.0
